passage_id,feature_id,label,evidence,reason,confidence,annotator,model_version,prompt_version,verified,verification_flags,human_label,human_evidence,reviewer_id,status
PHYS_NEWTON_001,O01,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
PHYS_NEWTON_001,O02,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
PHYS_NEWTON_001,O03,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
PHYS_NEWTON_001,O04,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
PHYS_NEWTON_001,O05,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
PHYS_NEWTON_001,O06,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
PHYS_NEWTON_001,D01,1,Its state is a configuration of position and velocity that evolves according to deterministic equations.,matched structural cue for D01,0.7,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
PHYS_NEWTON_001,D02,1,Its state is a configuration of position and velocity that evolves according to deterministic equations.,matched structural cue for D02,0.7,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
PHYS_NEWTON_001,D03,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
PHYS_NEWTON_001,D04,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
PHYS_NEWTON_001,D05,1,A specified mechanical quantity remains unchanged through the process.,matched structural cue for D05,0.7,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
PHYS_NEWTON_001,D06,NA,,insufficient explicit evidence,0.55,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
PHYS_NEWTON_001,D07,1,The transformation can be undone by the inverse process.,matched structural cue for D07,0.7,heuristic-annotator,0.1.0,ann-v0.1,True,[],,,,REQUIRES_EXTERNAL_HUMAN_VALIDATION
