citation_id,title,authors,year,venue,doi_url,subject,research_question,corpus,method,findings,limitations,relevance_to_rishiq,source_quality,notes
potter1977,Indian Metaphysics and Epistemology: The Tradition of Nyaya-Vaisesika up to Gangesa,"Potter, Karl H. (ed.)",1977,"Encyclopedia of Indian Philosophies, Vol. II",https://press.princeton.edu/,Nyaya-Vaisesika,What are the classical categories and atomism of Nyaya-Vaisesika?,philosophical editions/translations,scholarly encyclopedia,"Standard reference for padartha, anu, causation",Not physics comparison,Authoritative secondary source for target atomism tradition,standard academic reference,Prefer primary sutra editions for passages.
halbfass1992,On Being and What There Is: Classical Vaisesika and the History of Indian Ontology,"Halbfass, Wilhelm",1992,SUNY Press,https://sunypress.edu/Books/O/On-Being-and-What-There-Is,Vaisesika ontology,How does Vaisesika ontology conceptualize being and particulars?,Vaisesika texts + commentary tradition,historical-philosophical analysis,"Detailed treatment of substance, qualities, atoms",No QM framing,Prevents anachronistic reading of anu as elementary particle,scholarly monograph,Key for hard rule: anu != modern particle.
larson1987,Samkhya: A Dualist Tradition in Indian Philosophy,"Larson, Gerald James; Bhattacharya, Ram Shankar (eds.)",1987,"Encyclopedia of Indian Philosophies, Vol. IV",,Samkhya,What is the classical Samkhya ontology of prakrti and evolutes?,Samkhya literature,scholarly encyclopedia,"Maps tattvas, transformation, purusa/prakrti split",Not physics,Target tradition for transformation/emergence features,standard academic reference,
lewis2016,Quantum Ontology: A Guide to the Metaphysics of Quantum Mechanics,"Lewis, Peter J.",2016,Oxford University Press,https://doi.org/10.1093/acprof:oso/9780190469825.001.0001,philosophy of quantum mechanics,What ontological options does QM allow?,philosophical literature on QM,analytic philosophy,"Clarifies entanglement, measurement, indeterminacy debates",Western philosophy focus,Defines Level III concepts without mysticism,university press monograph,
maudlin2019,Philosophy of Physics: Quantum Theory,"Maudlin, Tim",2019,Princeton University Press,https://press.princeton.edu/books/hardcover/9780691183527/philosophy-of-physics,quantum foundations,What does quantum theory say about the world?,QM formalism + interpretations,foundations analysis,"Sharp distinctions among measurement, nonlocality, ontology",Not comparative religion,Hard constraints for Q-features,university press,
wallace2012,The Emergent Multiverse: Quantum Theory according to the Everett Interpretation,"Wallace, David",2012,Oxford University Press,https://doi.org/10.1093/acprof:oso/9780199546961.001.0001,Everett / decoherence,How can QM be interpreted without collapse?,QM + philosophy,foundations,Technical account of branching/emergence,One interpretation,Caution against mapping manifestation to wavefunction collapse,university press,
weinberg1995qft,"The Quantum Theory of Fields, Volume I: Foundations","Weinberg, Steven",1995,Cambridge University Press,https://doi.org/10.1017/CBO9781139644167,QFT,What is the structure of quantum field theory?,physics textbook,theoretical physics,"Canonical QFT foundations: fields, particles as excitations",Technical; not historical comparison,Authoritative fingerprint source for QFT features F07/Q08,standard textbook,
jackson1999,Classical Electrodynamics (3rd ed.),"Jackson, John David",1999,Wiley,,classical EM / fields,How are classical fields structured?,physics textbook,textbook,"Spatial fields, propagation, mediation",Classical only,Positive control for Level II field-like without quantum,standard textbook,
ruetsche2011,Interpreting Quantum Theories: The Art of the Possible,"Ruetsche, Laura",2011,Oxford University Press,https://doi.org/10.1093/acprof:oso/9780199736294.001.0001,QFT philosophy,How should QFT be interpreted ontologically?,QFT + philosophy,philosophy of physics,Unitarily inequivalent representations; field vs particle issues,Advanced,Sharpens F07/Q08 vs classical field,university press,
capra1975,The Tao of Physics,"Capra, Fritjof",1975,Shambhala,,physics-mysticism popular comparison,Are Eastern mysticism and modern physics analogous?,popular/secondary,analogical essay,Popular parallels between mysticism and physics,Not controlled; retrospective interpretation,NEGATIVE EXAMPLE of methodology RISHI-Q rejects,popular nonfiction (not evidence),Cite as object of methodological critique only.
restivo1983,"The Social Relations of Physics, Mysticism, and Mathematics","Restivo, Sal",1983,Springer,https://doi.org/10.1007/978-94-009-7051-9,sociology of physics-mysticism claims,How do social contexts generate physics-mysticism parallels?,secondary analysis,sociology of knowledge,Critiques uncritical parallelisms,Older literature,Supports skepticism toward Level I metaphors,academic monograph,
olivelle1998,The Early Upanisads: Annotated Text and Translation,"Olivelle, Patrick",1998,Oxford University Press,https://global.oup.com/academic/product/the-early-upanisads-9780195124354,Upanisads,n/a (critical translation),Early Upanisads,philological translation,Standard academic English translation with notes,Copyrighted,Preferred scholarly translation pointer for Vedanta target,university press,Pointer only in public dataset unless license allows.
radhakrishnan1953,The Principal Upanisads,"Radhakrishnan, S. (trans.)",1953,Allen & Unwin / Harper,,Upanisads translation,n/a (primary translation),Upanisads,translation,Widely used English translation,Mid-20th-c. interpretive style; modernization risk,Candidate older scholarly translation variable; check redistribution rights,scholarly translation (licensing constrained),Bibliographic pointer.
gethin1998,The Foundations of Buddhism,"Gethin, Rupert",1998,Oxford University Press,https://global.oup.com/academic/product/the-foundations-of-buddhism-9780192892232,Buddhist philosophy control,What are core Buddhist doctrinal themes?,Buddhist philosophical survey,survey,Framework for Buddhist control corpus design,Survey not critical edition passages,Control tradition selection,university press survey,Passages from critical editions separately.
jaini1979,The Jaina Path of Purification,"Jaini, Padmanabh S.",1979,University of California Press,,Jain philosophy,What is Jain doctrine including matter theory?,Jain sources,scholarly monograph,Includes pudgala/atomism relevant to controls,Broader than physics ontology,Jain control tradition,university press,
lloyd1970,Early Greek Science: Thales to Aristotle,"Lloyd, G. E. R.",1970,W. W. Norton,,Greek natural philosophy,How did early Greek thinkers theorize nature?,Presocratic-Aristotelian,history of science,"Atomism, elements, continuum debates",Not QM,Greek control corpus design,standard history of science,
needham1956,"Science and Civilisation in China, Vol. 2: History of Scientific Thought","Needham, Joseph",1956,Cambridge University Press,,Chinese cosmology,How did classical Chinese thought describe cosmos and process?,Chinese classical texts,historical,"Qi, process, correlative cosmology",Vast; sampling must be principled,Chinese control tradition,standard reference series,
bronkhorst2000,Karma and Teleology: A Problem and Its Solutions in Indian Philosophy,"Bronkhorst, Johannes",2000,International Institute for Buddhist Studies,,Indian philosophy,How do Indian schools treat causation/teleology?,Indian philosophical texts,philological-philosophical,Nuanced causation discussions across schools,Not physics,Helps avoid collapsing distinct Indian schools,scholarly,
tubb2007,Scholastic Sanskrit: A Manual for Students,"Tubb, Gary A.; Boose, Emery R.",2007,AIBS / Columbia,,Sanskrit scholastic reading,How to read commentarial Sanskrit rigorously?,pedagogical,manual,Tools for careful reading of sastra,Not corpus NLP,Supports conservative translation/evidence standards,academic manual,
hellwig_dcs,Digital Corpus of Sanskrit (DCS) and related Sanskrit NLP resources,"Hellwig, Oliver et al.",2010,computational Sanskrit resources,,Sanskrit NLP,How can Sanskrit be processed computationally?,Sanskrit corpora,computational linguistics,Tools for tagging/analysis of Sanskrit,Not physics ontology; exact citation freeze pending,Preprocessing resources; not primary evidence,scholarly computational work (verify citation at freeze),Point to DCS/SanskritShala; verify edition before paper.
llm_annotation_cluster,LLM-assisted annotation reliability (literature cluster; specific papers TBD at freeze),[cluster — insert verified DOI before submission],2024,arXiv / ACL venues,https://arxiv.org/,LLM annotation reliability,How reliable are LLM labels vs humans?,NLP annotation studies,agreement studies,LLM labels can shift distributions; human audit required,Fast-moving; not a single verified paper entry yet,Motivates human validation + multi-model replication,pending_verification,Do not invent a specific paper; replace with verified citations during lit freeze.
