tradition,newtonian,classical_em,thermodynamics,relativity,quantum_mechanics,quantum_field_theory
buddhist_synthetic,0.0,0.0,0.0,0.0,0.0,0.0
chinese_synthetic,0.0,0.0,0.0,0.0,0.0,0.0
greek,0.667,0.333,0.0,0.333,0.333,0.333
greek_synthetic,0.125,0.05,0.0,0.05,0.075,0.05
jain_synthetic,0.031,0.0,0.0,0.0,0.031,0.0
modern_physics,0.333,0.452,0.238,0.229,0.381,0.51
mystical_synthetic,0.0,0.0,0.0,0.0,0.0,0.0
samkhya_synthetic,0.0,0.292,0.083,0.083,0.083,0.292
sanskrit_literary_synthetic,0.0,0.0,0.0,0.0,0.0,0.0
synthetic_metaphysical,0.0,0.0,0.0,0.0,0.0,0.0
synthetic_mystical,0.0,0.0,0.0,0.0,0.0,0.0
synthetic_target_like,0.0,0.75,0.0,0.0,0.0,0.75
synthetic_vaisheshika_like,0.667,0.333,0.0,0.333,0.333,0.333
vaisheshika_synthetic,0.075,0.075,0.0,0.0,0.075,0.075
vedanta_synthetic,0.0,0.344,0.0,0.0,0.0,0.344
